time,Q,S,I,R,D,V
144,0.010072868681964404,35.423548514701025,6.065541557040662e-5,216.46609692839203,19.253802656032484,726.5220518239743
145,0.00925469060858327,34.722114673045176,5.123816311252639e-5,225.04319474403164,19.253851496835544,727.2234850746805
146,0.00850281808397698,34.03457024313676,4.3831035600779155e-5,202.13916164243258,19.253896338424575,727.9110290057139
147,0.007811898385565516,33.360640182077056,3.7139661101881685e-5,207.93392406540264,19.25393750927539,728.5849586457159
148,0.007177008136030848,32.70005489547568,3.5196674292036926e-5,190.17974996088333,19.253975310752466,729.2455435770121
149,0.00659361915620545,32.052550128949505,2.894602783633182e-5,233.7409103394063,19.254010019368483,729.893048043778
150,0.006057567115513682,31.417866862218542,2.5065620113098222e-5,221.52462020575194,19.25404188884474,730.5277310576603
151,0.005565022618478285,30.795751205354208,2.1120982632513248e-5,228.43269135929768,19.254071151999682,731.1498465012874
152,0.00511246450589446,30.185954297057293,1.7196063161570574e-5,212.77060737299954,19.25409802248255,731.7596432297876
153,0.00469665515962178,29.58823220448495,1.5770166885808585e-5,220.34504911828833,19.254122696367588,732.3573651707874
154,0.00431461794365253,29.002345825826087,1.3270859070272204e-5,197.92806947416108,19.25414535360236,732.9432514216907
155,0.003963616350047008,28.42806079466989,1.0516571948360662e-5,204.60405690102013,19.254166159340098,733.5175363451855
156,0.0036411347017033125,27.865147385904056,9.037447243653413e-6,216.1166434750504,19.25418526516673,734.0804496632393
157,0.003344860429442258,27.313380423503972,7.829680970366539e-6,218.07582465950378,19.254202810222314,734.6322165492213
158,0.003072667873992188,26.772539190864357,7.126651322343209e-6,227.01917673304186,19.254218922221728,735.1730577174956
159,0.00282260322865784,26.24240734237199,5.795347527235613e-6,216.60494115994715,19.254233718399842,735.7031895117834
160,0.0025928706451990155,25.722772816193846,5.261117807624005e-6,208.5480858014847,19.25424730638004,736.2228239923209
